Nscore:Primary well data								               
15
"East,m"								                        
"North,m"								                       
"NCB,m"								                         
Phi								                             
Sw								                              
SeisThick								                       
Devonian								                        
Wabiskaw								                        
declus_wheigths								                 
NScore: "NCB,m"								                 
NScore: Phi								                     
NScore: Sw								                      
NScore: SeisThick								               
NScore: Devonian								                
NScore: Wabiskaw								                
479844.2188	6169296.5	15.78625	0.27601	0.23649	0.50354	191.56331	265.77878	0.34344718    0.130216   -0.514752   -0.877031   -0.468344    1.042242    0.312821
485371.8438	6124070.5	22.754	0.30862	0.42841	0.86362	167.17743	270.42581	1.9727387    0.889420    0.913685    1.021119    0.531342    0.281817    0.415639
486376.875	6188894.5	11.16315	0.28633	0.30699	0.7699	230.49883	356.88416	0.46510711   -0.429678   -0.071594   -0.173094    0.267991    2.019351    1.727668
445673.375	6157236	21.89083	0.28319	0.29965	0.83263	135.51807	205.86282	0.57318461    0.799402   -0.263728   -0.263926    0.476498   -0.500151   -0.988253
475321.5938	6161256.5	20.91141	0.31529	0.3551	1.26558	181.06299	248.61319	0.42076388    0.702955    1.098039    0.316741    1.153002    0.658267   -0.073854
440145.7188	6148693.5	17.0259	0.3069	0.28183	0.5887	155.37408	215.66147	0.57085454    0.318686    0.785383   -0.571575   -0.038881    0.016631   -0.767344
450195.9688	6163769	23.99577	0.26897	0.34829	0.81911	176.38164	266.06253	0.41817811    1.059686   -0.704678    0.265682    0.402972    0.486663    0.317837
441653.2813	6134623	16.60989	0.25632	0.26298	0.36605	126.01001	231.4603	0.98636937    0.222436   -1.283587   -0.718883   -0.702800   -0.634272   -0.527922
469793.9688	6139648	11.64658	0.28911	0.36918	0.3939	172.51048	214.54588	0.72069269   -0.408294    0.014236    0.429223   -0.612590    0.400596   -0.812157
459743.7188	6178341.5	31.08675	0.25163	0.33604	1.43694	186.48582	353.82904	0.6556378    1.684083   -1.797025    0.196096    1.426002    0.893387    1.628414
493914.5625	6187889.5	24.27923	0.32485	0.34204	1.0106	247.07111	306.13217	0.6711846    1.083760    1.362989    0.243836    0.790144    2.933103    0.847706
477834.1563	6136633	11.10401	0.34331	0.56949	0.45522	124.92557	254.3163	0.79025286   -0.438321    2.216477    2.370653   -0.539064   -0.678756    0.045837
491402	6189899.5	15.29878	0.3039	0.35981	0.65795	190.61368	320.66702	0.68963116    0.062394    0.713694    0.361655    0.057247    0.958245    1.053240
464266.3438	6181859.5	25.30262	0.25178	0.31992	0.87825	114.66681	241.92091	0.68199646    1.099144   -1.680781    0.075827    0.615668   -0.825610   -0.254427
437130.6563	6179346.5	16.40707	0.26473	0.29837	0.65096	108.4739	220.52925	0.82455701    0.180917   -0.874842   -0.296164    0.022436   -0.982776   -0.626473
491904.5313	6197939.5	22.5971	0.31222	0.19693	1.11342	171.53317	277.86627	0.6566087    0.865209    1.029407   -1.364229    0.886010    0.366928    0.528868
453713.5625	6169799	25.56835	0.27071	0.32455	0.88548	181.14742	290.17087	0.40748888    1.111722   -0.653573    0.145682    0.640495    0.670440    0.653342
443160.8125	6125578	7.66994	0.31396	0.38412	0.51865	70.74801	186.48387	1.5138389   -1.029040    1.076149    0.639125   -0.322550   -1.592091   -1.452907
471804.0313	6117035	9.15066	0.28517	0.48184	0.26729	60.4269	194.69936	1.5727386   -0.735289   -0.182041    1.287543   -1.137586   -2.081409   -1.278318
453713.5625	6168291.5	28.03204	0.26235	0.20836	1.05376	198.42938	270.90552	0.35798392    1.367636   -1.012808   -1.158237    0.837692    1.129733    0.440658
457231.1563	6159246	3.51333	0.2991	0.08408	0.15243	155.41205	215.25578	0.59124291   -1.591563    0.543578   -2.516026   -1.696689    0.023915   -0.800776
474819.0938	6140653.5	10.4252	0.27685	0.54835	0.54092	100.82335	217.91455	0.91970259   -0.494251   -0.451648    1.995083   -0.252673   -1.165149   -0.715988
